id,sales
306,17.77308281732355
307,18.71299562456425
308,18.520076110495317
309,20.530127614363572
310,22.82630216939958
311,22.9230825984166
312,15.071188024889002
313,17.77308281732355
314,18.71299562456425
315,18.520076110495317
316,20.530127614363572
317,22.82630216939958
318,22.9230825984166
319,15.071188024889002
320,17.77308281732355
321,18.71299562456425
322,18.520076110495317
323,20.530127614363572
324,22.82630216939958
325,22.9230825984166
326,15.071188024889002
327,17.77308281732355
328,18.71299562456425
329,20.905544583498532
330,22.960826757547885
331,26.032443964269508
332,26.862295795344046
333,19.255448866285462
334,20.818542034458243
335,21.371428411308244
336,20.905544583498532
337,22.960826757547885
338,26.032443964269508
339,26.862295795344046
340,19.255448866285462
341,20.818542034458243
342,21.371428411308244
343,20.905544583498532
344,22.960826757547885
345,26.032443964269508
346,26.862295795344046
347,19.255448866285462
348,20.818542034458243
349,21.371428411308244
350,20.905544583498532
351,22.960826757547885
352,26.032443964269508
353,26.862295795344046
354,19.255448866285462
355,20.818542034458243
356,21.371428411308244
357,20.905544583498532
358,22.960826757547885
359,26.032443964269508
360,9.519819136575496
361,11.56370357082831
362,11.584821008821988
363,12.994860343924335
364,14.114411189730918
365,14.726280919028973
366,14.121773007687828
367,9.519819136575496
368,11.56370357082831
369,11.584821008821988
370,12.994860343924335
371,14.114411189730918
372,14.726280919028973
373,14.121773007687828
374,9.519819136575496
375,11.56370357082831
376,11.584821008821988
377,12.994860343924335
378,14.114411189730918
379,14.726280919028973
380,14.121773007687828
381,9.519819136575496
382,11.56370357082831
383,11.584821008821988
384,12.994860343924335
385,14.114411189730918
386,14.726280919028973
387,14.121773007687828
388,9.519819136575496
389,11.56370357082831
390,11.584821008821988
391,14.633680172814344
392,15.443800877098102
393,17.640911794004012
394,17.29778502787125
395,11.586806187973973
396,13.222145577375883
397,14.17113444497473
398,14.633680172814344
399,15.443800877098102
400,17.640911794004012
401,17.29778502787125
402,11.586806187973973
403,13.222145577375883
404,14.17113444497473
405,14.633680172814344
406,15.443800877098102
407,17.640911794004012
408,17.29778502787125
409,11.586806187973973
410,13.222145577375883
411,14.17113444497473
412,14.633680172814344
413,15.443800877098102
414,17.640911794004012
415,17.29778502787125
416,11.586806187973973
417,13.222145577375883
418,14.17113444497473
419,15.26415030466068
420,16.377289073953765
421,18.725325739885644
422,18.68564657931809
423,13.77737647204897
424,15.235482724038752
425,15.82670058945223
426,15.26415030466068
427,16.377289073953765
428,18.725325739885644
429,18.68564657931809
430,13.77737647204897
431,15.235482724038752
432,15.82670058945223
433,15.26415030466068
434,16.377289073953765
435,18.725325739885644
436,18.68564657931809
437,13.77737647204897
438,15.235482724038752
439,15.82670058945223
440,15.26415030466068
441,16.377289073953765
442,18.725325739885644
443,18.68564657931809
444,13.77737647204897
445,15.235482724038752
446,15.82670058945223
447,15.26415030466068
448,16.377289073953765
449,18.725325739885644
450,9.138804660225077
451,10.70010131921228
452,10.812268915839724
453,12.57689354414998
454,13.949492411867013
455,13.975578545453986
456,13.950950605215318
457,9.138804660225077
458,10.70010131921228
459,10.812268915839724
460,12.57689354414998
461,13.949492411867013
462,13.975578545453986
463,13.950950605215318
464,9.138804660225077
465,10.70010131921228
466,10.812268915839724
467,12.57689354414998
468,13.949492411867013
469,13.975578545453986
470,13.950950605215318
471,9.138804660225077
472,10.70010131921228
473,10.812268915839724
474,12.57689354414998
475,13.949492411867013
476,13.975578545453986
477,13.950950605215318
478,9.138804660225077
479,10.70010131921228
480,10.812268915839724
481,14.129534350268989
482,14.96204874194962
483,16.389432897836617
484,16.665147105315615
485,10.217724397595259
486,12.163411268552386
487,13.500694551033437
488,14.129534350268989
489,14.96204874194962
490,16.389432897836617
491,16.665147105315615
492,10.217724397595259
493,12.163411268552386
494,13.500694551033437
495,14.129534350268989
496,14.96204874194962
497,16.389432897836617
498,16.665147105315615
499,10.217724397595259
500,12.163411268552386
501,13.500694551033437
502,14.129534350268989
503,14.96204874194962
504,16.389432897836617
505,16.665147105315615
506,10.217724397595259
507,12.163411268552386
508,13.500694551033437
509,16.001286737166755
510,17.063322988779277
511,18.423909632289835
512,19.063275742470868
513,12.657173352492912
514,14.889166174792368
515,16.057268602595684
516,16.001286737166755
517,17.063322988779277
518,18.423909632289835
519,19.063275742470868
520,12.657173352492912
521,14.889166174792368
522,16.057268602595684
523,16.001286737166755
524,17.063322988779277
525,18.423909632289835
526,19.063275742470868
527,12.657173352492912
528,14.889166174792368
529,16.057268602595684
530,16.001286737166755
531,17.063322988779277
532,18.423909632289835
533,19.063275742470868
534,12.657173352492912
535,14.889166174792368
536,16.057268602595684
537,16.001286737166755
538,17.063322988779277
539,18.423909632289835
540,8.522377237526982
541,10.132687865418642
542,10.76276290440472
543,11.979956840857453
544,13.055375289298365
545,12.518920647552507
546,13.866470755308352
547,8.522377237526982
548,10.132687865418642
549,10.76276290440472
550,11.979956840857453
551,13.055375289298365
552,12.518920647552507
553,13.866470755308352
554,8.522377237526982
555,10.132687865418642
556,10.76276290440472
557,11.979956840857453
558,13.055375289298365
559,12.518920647552507
560,13.866470755308352
561,8.522377237526982
562,10.132687865418642
563,10.76276290440472
564,11.979956840857453
565,13.055375289298365
566,12.518920647552507
567,13.866470755308352
568,8.522377237526982
569,10.132687865418642
570,10.76276290440472
571,13.473168946354164
572,13.799543832608318
573,14.581791233630295
574,16.064895636788815
575,9.1425690966047
576,11.252134778929646
577,12.926731526773418
578,13.473168946354164
579,13.799543832608318
580,14.581791233630295
581,16.064895636788815
582,9.1425690966047
583,11.252134778929646
584,12.926731526773418
585,13.473168946354164
586,13.799543832608318
587,14.581791233630295
588,16.064895636788815
589,9.1425690966047
590,11.252134778929646
591,12.926731526773418
592,13.473168946354164
593,13.799543832608318
594,14.581791233630295
595,16.064895636788815
596,9.1425690966047
597,11.252134778929646
598,12.926731526773418
599,15.157411763297404
600,15.670574983270402
601,16.653580676689714
602,18.05669879162744
603,11.031013830167861
604,13.751954752522376
605,15.275781701198019
606,15.157411763297404
607,15.670574983270402
608,16.653580676689714
609,18.05669879162744
610,11.031013830167861
611,13.751954752522376
612,15.275781701198019
613,15.157411763297404
614,15.670574983270402
615,16.653580676689714
616,18.05669879162744
617,11.031013830167861
618,13.751954752522376
619,15.275781701198019
620,15.157411763297404
621,15.670574983270402
622,16.653580676689714
623,18.05669879162744
624,11.031013830167861
625,13.751954752522376
626,15.275781701198019
627,15.157411763297404
628,15.670574983270402
629,16.653580676689714
630,15.261115013092324
631,18.204981391525997
632,17.754802762797922
633,17.85835443264448
634,19.95405710878819
635,21.121213514137214
636,23.744784776541685
637,15.261115013092324
638,18.204981391525997
639,17.754802762797922
640,17.85835443264448
641,19.95405710878819
642,21.121213514137214
643,23.744784776541685
644,15.261115013092324
645,18.204981391525997
646,17.754802762797922
647,17.85835443264448
648,19.95405710878819
649,21.121213514137214
650,23.744784776541685
651,15.261115013092324
652,18.204981391525997
653,17.754802762797922
654,17.85835443264448
655,19.95405710878819
656,21.121213514137214
657,23.744784776541685
658,15.261115013092324
659,18.204981391525997
660,17.754802762797922
661,21.394791149181458
662,23.182965825489813
663,25.66552700575816
664,27.341878548591527
665,17.516658520238273
666,20.53103603143613
667,21.211130126301114
668,21.394791149181458
669,23.182965825489813
670,25.66552700575816
671,27.341878548591527
672,17.516658520238273
673,20.53103603143613
674,21.211130126301114
675,21.394791149181458
676,23.182965825489813
677,25.66552700575816
678,27.341878548591527
679,17.516658520238273
680,20.53103603143613
681,21.211130126301114
682,21.394791149181458
683,23.182965825489813
684,25.66552700575816
685,27.341878548591527
686,17.516658520238273
687,20.53103603143613
688,21.211130126301114
689,25.769719445537966
690,27.357887570562937
691,29.853993855796524
692,31.979433918205096
693,20.958285710670022
694,24.700330837728018
695,25.042131470102465
696,25.769719445537966
697,27.357887570562937
698,29.853993855796524
699,31.979433918205096
700,20.958285710670022
701,24.700330837728018
702,25.042131470102465
703,25.769719445537966
704,27.357887570562937
705,29.853993855796524
706,31.979433918205096
707,20.958285710670022
708,24.700330837728018
709,25.042131470102465
710,25.769719445537966
711,27.357887570562937
712,29.853993855796524
713,31.979433918205096
714,20.958285710670022
715,24.700330837728018
716,25.042131470102465
717,25.769719445537966
718,27.357887570562937
719,29.853993855796524
720,13.54009753387908
721,17.96973828114836
722,17.53200999800809
723,16.9690953362566
724,19.535102304680414
725,21.15990600915852
726,20.91289794472744
727,13.54009753387908
728,17.96973828114836
729,17.53200999800809
730,16.9690953362566
731,19.535102304680414
732,21.15990600915852
733,20.91289794472744
734,13.54009753387908
735,17.96973828114836
736,17.53200999800809
737,16.9690953362566
738,19.535102304680414
739,21.15990600915852
740,20.91289794472744
741,13.54009753387908
742,17.96973828114836
743,17.53200999800809
744,16.9690953362566
745,19.535102304680414
746,21.15990600915852
747,20.91289794472744
748,13.54009753387908
749,17.96973828114836
750,17.53200999800809
751,19.17403801032801
752,21.025067437798736
753,23.78172825335217
754,23.95276155804609
755,15.457785707772135
756,19.046995251895638
757,19.514891763654493
758,19.17403801032801
759,21.025067437798736
760,23.78172825335217
761,23.95276155804609
762,15.457785707772135
763,19.046995251895638
764,19.514891763654493
765,19.17403801032801
766,21.025067437798736
767,23.78172825335217
768,23.95276155804609
769,15.457785707772135
770,19.046995251895638
771,19.514891763654493
772,19.17403801032801
773,21.025067437798736
774,23.78172825335217
775,23.95276155804609
776,15.457785707772135
777,19.046995251895638
778,19.514891763654493
779,22.73624325587052
780,23.689957464916493
781,26.469393396351325
782,27.589071208532104
783,17.77248842614831
784,22.020058131997374
785,22.006901586770972
786,22.73624325587052
787,23.689957464916493
788,26.469393396351325
789,27.589071208532104
790,17.77248842614831
791,22.020058131997374
792,22.006901586770972
793,22.73624325587052
794,23.689957464916493
795,26.469393396351325
796,27.589071208532104
797,17.77248842614831
798,22.020058131997374
799,22.006901586770972
800,22.73624325587052
801,23.689957464916493
802,26.469393396351325
803,27.589071208532104
804,17.77248842614831
805,22.020058131997374
806,22.006901586770972
807,22.73624325587052
808,23.689957464916493
809,26.469393396351325
810,13.54327790498082
811,17.518047204251324
812,17.079748065759542
813,17.150519821871256
814,19.27004146974436
815,21.079550779215072
816,22.238939000308292
817,13.54327790498082
818,17.518047204251324
819,17.079748065759542
820,17.150519821871256
821,19.27004146974436
822,21.079550779215072
823,22.238939000308292
824,13.54327790498082
825,17.518047204251324
826,17.079748065759542
827,17.150519821871256
828,19.27004146974436
829,21.079550779215072
830,22.238939000308292
831,13.54327790498082
832,17.518047204251324
833,17.079748065759542
834,17.150519821871256
835,19.27004146974436
836,21.079550779215072
837,22.238939000308292
838,13.54327790498082
839,17.518047204251324
840,17.079748065759542
841,20.06668628073418
842,22.01462893044086
843,24.3747779589009
844,25.265173921869753
845,15.819771647755266
846,19.794426927623487
847,19.90965696434834
848,20.06668628073418
849,22.01462893044086
850,24.3747779589009
851,25.265173921869753
852,15.819771647755266
853,19.794426927623487
854,19.90965696434834
855,20.06668628073418
856,22.01462893044086
857,24.3747779589009
858,25.265173921869753
859,15.819771647755266
860,19.794426927623487
861,19.90965696434834
862,20.06668628073418
863,22.01462893044086
864,24.3747779589009
865,25.265173921869753
866,15.819771647755266
867,19.794426927623487
868,19.90965696434834
869,24.097898914504864
870,24.48775589637466
871,27.092139294454675
872,28.10452439264504
873,18.93688110896485
874,23.076074470356662
875,22.846114350018375
876,24.097898914504864
877,24.48775589637466
878,27.092139294454675
879,28.10452439264504
880,18.93688110896485
881,23.076074470356662
882,22.846114350018375
883,24.097898914504864
884,24.48775589637466
885,27.092139294454675
886,28.10452439264504
887,18.93688110896485
888,23.076074470356662
889,22.846114350018375
890,24.097898914504864
891,24.48775589637466
892,27.092139294454675
893,28.10452439264504
894,18.93688110896485
895,23.076074470356662
896,22.846114350018375
897,24.097898914504864
898,24.48775589637466
899,27.092139294454675
900,30.455834316612478
901,35.7725779279639
902,36.5200902627687
903,39.22614643865091
904,40.46147209829876
905,42.08010416144829
906,47.37980872309561
907,30.455834316612478
908,35.7725779279639
909,36.5200902627687
910,39.22614643865091
911,40.46147209829876
912,42.08010416144829
913,47.37980872309561
914,30.455834316612478
915,35.7725779279639
916,36.5200902627687
917,39.22614643865091
918,40.46147209829876
919,42.08010416144829
920,47.37980872309561
921,30.455834316612478
922,35.7725779279639
923,36.5200902627687
924,39.22614643865091
925,40.46147209829876
926,42.08010416144829
927,47.37980872309561
928,30.455834316612478
929,35.7725779279639
930,36.5200902627687
931,43.51135479512744
932,46.45199753734142
933,48.78627250190311
934,54.05536841163128
935,33.53595956168966
936,39.87089237189493
937,40.50393650633367
938,43.51135479512744
939,46.45199753734142
940,48.78627250190311
941,54.05536841163128
942,33.53595956168966
943,39.87089237189493
944,40.50393650633367
945,43.51135479512744
946,46.45199753734142
947,48.78627250190311
948,54.05536841163128
949,33.53595956168966
950,39.87089237189493
951,40.50393650633367
952,43.51135479512744
953,46.45199753734142
954,48.78627250190311
955,54.05536841163128
956,33.53595956168966
957,39.87089237189493
958,40.50393650633367
959,51.31913576116101
960,55.16034135798509
961,58.545075123792415
962,63.52952671674015
963,39.97320355590697
964,47.4399061145565
965,48.52575070216067
966,51.31913576116101
967,55.16034135798509
968,58.545075123792415
969,63.52952671674015
970,39.97320355590697
971,47.4399061145565
972,48.52575070216067
973,51.31913576116101
974,55.16034135798509
975,58.545075123792415
976,63.52952671674015
977,39.97320355590697
978,47.4399061145565
979,48.52575070216067
980,51.31913576116101
981,55.16034135798509
982,58.545075123792415
983,63.52952671674015
984,39.97320355590697
985,47.4399061145565
986,48.52575070216067
987,51.31913576116101
988,55.16034135798509
989,58.545075123792415
990,45.395115049681245
991,53.24544202103139
992,53.12845418986091
993,56.58041668024953
994,60.3719991620256
995,63.07832325710244
996,68.73802384663821
997,45.395115049681245
998,53.24544202103139
999,53.12845418986091
1000,56.58041668024953
1001,60.3719991620256
1002,63.07832325710244
1003,68.73802384663821
1004,45.395115049681245
1005,53.24544202103139
1006,53.12845418986091
1007,56.58041668024953
1008,60.3719991620256
1009,63.07832325710244
1010,68.73802384663821
1011,45.395115049681245
1012,53.24544202103139
1013,53.12845418986091
1014,56.58041668024953
1015,60.3719991620256
1016,63.07832325710244
1017,68.73802384663821
1018,45.395115049681245
1019,53.24544202103139
1020,53.12845418986091
1021,63.67155084729816
1022,68.8485018661562
1023,72.81888815539595
1024,77.98555855000926
1025,50.0912056090206
1026,59.73947422922949
1027,60.05996273078039
1028,63.67155084729816
1029,68.8485018661562
1030,72.81888815539595
1031,77.98555855000926
1032,50.0912056090206
1033,59.73947422922949
1034,60.05996273078039
1035,63.67155084729816
1036,68.8485018661562
1037,72.81888815539595
1038,77.98555855000926
1039,50.0912056090206
1040,59.73947422922949
1041,60.05996273078039
1042,63.67155084729816
1043,68.8485018661562
1044,72.81888815539595
1045,77.98555855000926
1046,50.0912056090206
1047,59.73947422922949
1048,60.05996273078039
1049,74.50256098648927
1050,80.36005378185999
1051,85.58666345666161
1052,91.23509445973842
1053,59.85341721497297
1054,69.94285046313317
1055,70.25433208187596
1056,74.50256098648927
1057,80.36005378185999
1058,85.58666345666161
1059,91.23509445973842
1060,59.85341721497297
1061,69.94285046313317
1062,70.25433208187596
1063,74.50256098648927
1064,80.36005378185999
1065,85.58666345666161
1066,91.23509445973842
1067,59.85341721497297
1068,69.94285046313317
1069,70.25433208187596
1070,74.50256098648927
1071,80.36005378185999
1072,85.58666345666161
1073,91.23509445973842
1074,59.85341721497297
1075,69.94285046313317
1076,70.25433208187596
1077,74.50256098648927
1078,80.36005378185999
1079,85.58666345666161
1080,40.66255405964762
1081,47.22072987440698
1082,46.623824262708446
1083,49.82505974890263
1084,53.97475619617371
1085,56.00154807758996
1086,59.280985758589594
1087,40.66255405964762
1088,47.22072987440698
1089,46.623824262708446
1090,49.82505974890263
1091,53.97475619617371
1092,56.00154807758996
1093,59.280985758589594
1094,40.66255405964762
1095,47.22072987440698
1096,46.623824262708446
1097,49.82505974890263
1098,53.97475619617371
1099,56.00154807758996
1100,59.280985758589594
1101,40.66255405964762
1102,47.22072987440698
1103,46.623824262708446
1104,49.82505974890263
1105,53.97475619617371
1106,56.00154807758996
1107,59.280985758589594
1108,40.66255405964762
1109,47.22072987440698
1110,46.623824262708446
1111,55.982809901816914
1112,61.4128635105057
1113,64.89116650977839
1114,68.08630253254516
1115,44.12513756268645
1116,52.80558976341897
1117,52.38039049229692
1118,55.982809901816914
1119,61.4128635105057
1120,64.89116650977839
1121,68.08630253254516
1122,44.12513756268645
1123,52.80558976341897
1124,52.38039049229692
1125,55.982809901816914
1126,61.4128635105057
1127,64.89116650977839
1128,68.08630253254516
1129,44.12513756268645
1130,52.80558976341897
1131,52.38039049229692
1132,55.982809901816914
1133,61.4128635105057
1134,64.89116650977839
1135,68.08630253254516
1136,44.12513756268645
1137,52.80558976341897
1138,52.38039049229692
1139,66.21108316911358
1140,72.05791210359774
1141,76.51258311350618
1142,80.22923368828977
1143,53.01322992923178
1144,62.26294275241178
1145,62.19668232054507
1146,66.21108316911358
1147,72.05791210359774
1148,76.51258311350618
1149,80.22923368828977
1150,53.01322992923178
1151,62.26294275241178
1152,62.19668232054507
1153,66.21108316911358
1154,72.05791210359774
1155,76.51258311350618
1156,80.22923368828977
1157,53.01322992923178
1158,62.26294275241178
1159,62.19668232054507
1160,66.21108316911358
1161,72.05791210359774
1162,76.51258311350618
1163,80.22923368828977
1164,53.01322992923178
1165,62.26294275241178
1166,62.19668232054507
1167,66.21108316911358
1168,72.05791210359774
1169,76.51258311350618
1170,36.60634591098093
1171,42.750261123126066
1172,41.88312228300137
1173,45.64970638925819
1174,49.2119225193133
1175,50.73605236284893
1176,54.60303219954685
1177,36.60634591098093
1178,42.750261123126066
1179,41.88312228300137
1180,45.64970638925819
1181,49.2119225193133
1182,50.73605236284893
1183,54.60303219954685
1184,36.60634591098093
1185,42.750261123126066
1186,41.88312228300137
1187,45.64970638925819
1188,49.2119225193133
1189,50.73605236284893
1190,54.60303219954685
1191,36.60634591098093
1192,42.750261123126066
1193,41.88312228300137
1194,45.64970638925819
1195,49.2119225193133
1196,50.73605236284893
1197,54.60303219954685
1198,36.60634591098093
1199,42.750261123126066
1200,41.88312228300137
1201,52.074492644094896
1202,56.527872334312384
1203,59.605996636275904
1204,63.37144550142966
1205,41.585142724712114
1206,48.77535048652092
1207,48.08608870319715
1208,52.074492644094896
1209,56.527872334312384
1210,59.605996636275904
1211,63.37144550142966
1212,41.585142724712114
1213,48.77535048652092
1214,48.08608870319715
1215,52.074492644094896
1216,56.527872334312384
1217,59.605996636275904
1218,63.37144550142966
1219,41.585142724712114
1220,48.77535048652092
1221,48.08608870319715
1222,52.074492644094896
1223,56.527872334312384
1224,59.605996636275904
1225,63.37144550142966
1226,41.585142724712114
1227,48.77535048652092
1228,48.08608870319715
1229,60.99492467425053
1230,66.06822525867493
1231,70.0448131403951
1232,74.25816148591811
1233,49.68183688983977
1234,56.96373186372665
1235,56.55055921111476
1236,60.99492467425053
1237,66.06822525867493
1238,70.0448131403951
1239,74.25816148591811
1240,49.68183688983977
1241,56.96373186372665
1242,56.55055921111476
1243,60.99492467425053
1244,66.06822525867493
1245,70.0448131403951
1246,74.25816148591811
1247,49.68183688983977
1248,56.96373186372665
1249,56.55055921111476
1250,60.99492467425053
1251,66.06822525867493
1252,70.0448131403951
1253,74.25816148591811
1254,49.68183688983977
1255,56.96373186372665
1256,56.55055921111476
1257,60.99492467425053
1258,66.06822525867493
1259,70.0448131403951
1260,25.5088597058001
1261,30.939046565046503
1262,30.154450041161503
1263,33.83391256062558
1264,35.67302722408466
1265,36.9165188824515
1266,39.02473326375798
1267,25.5088597058001
1268,30.939046565046503
1269,30.154450041161503
1270,33.83391256062558
1271,35.67302722408466
1272,36.9165188824515
1273,39.02473326375798
1274,25.5088597058001
1275,30.939046565046503
1276,30.154450041161503
1277,33.83391256062558
1278,35.67302722408466
1279,36.9165188824515
1280,39.02473326375798
1281,25.5088597058001
1282,30.939046565046503
1283,30.154450041161503
1284,33.83391256062558
1285,35.67302722408466
1286,36.9165188824515
1287,39.02473326375798
1288,25.5088597058001
1289,30.939046565046503
1290,30.154450041161503
1291,37.91642702222864
1292,40.55432003017002
1293,43.46386543539861
1294,45.63338304250603
1295,29.419923027184733
1296,35.05282022875979
1297,34.28363701106702
1298,37.91642702222864
1299,40.55432003017002
1300,43.46386543539861
1301,45.63338304250603
1302,29.419923027184733
1303,35.05282022875979
1304,34.28363701106702
1305,37.91642702222864
1306,40.55432003017002
1307,43.46386543539861
1308,45.63338304250603
1309,29.419923027184733
1310,35.05282022875979
1311,34.28363701106702
1312,37.91642702222864
1313,40.55432003017002
1314,43.46386543539861
1315,45.63338304250603
1316,29.419923027184733
1317,35.05282022875979
1318,34.28363701106702
1319,44.57909390770547
1320,48.06155475882973
1321,51.420669045609614
1322,53.60846233659383
1323,35.06642661335017
1324,41.75257951385285
1325,41.26590242644321
1326,44.57909390770547
1327,48.06155475882973
1328,51.420669045609614
1329,53.60846233659383
1330,35.06642661335017
1331,41.75257951385285
1332,41.26590242644321
1333,44.57909390770547
1334,48.06155475882973
1335,51.420669045609614
1336,53.60846233659383
1337,35.06642661335017
1338,41.75257951385285
1339,41.26590242644321
1340,44.57909390770547
1341,48.06155475882973
1342,51.420669045609614
1343,53.60846233659383
1344,35.06642661335017
1345,41.75257951385285
1346,41.26590242644321
1347,44.57909390770547
1348,48.06155475882973
1349,51.420669045609614
1350,25.39869778476739
1351,30.385730875742432
1352,29.880476708178936
1353,33.54544353518054
1354,35.306924338361064
1355,35.906208158065766
1356,38.462185492480046
1357,25.39869778476739
1358,30.385730875742432
1359,29.880476708178936
1360,33.54544353518054
1361,35.306924338361064
1362,35.906208158065766
